id,sales
41304,82.607735
41305,95.66481
41306,96.065056
41307,101.93224
41308,109.872604
41309,116.14945
41310,66.64135
41311,77.17804
41312,77.34098
41313,82.293945
41314,87.96802
41315,93.13354
41316,99.096115
41317,66.64135
41318,77.17804
41319,77.34098
41320,82.293945
41321,87.96802
41322,93.13354
41323,99.096115
41324,66.64135
41325,77.17804
41326,77.34098
41327,82.293945
41328,87.96802
41329,93.13354
41330,99.096115
41331,66.64135
41332,77.17804
41333,77.34098
41334,82.293945
41335,87.96802
41336,93.13354
41337,99.096115
41338,66.64135
41339,77.17804
41340,77.34098
41341,91.00566
41342,97.44696
41343,103.932236
41344,109.17814
41345,73.5393
41346,85.22289
41347,85.52312
41348,91.00566
41349,97.44696
41350,103.932236
41351,109.17814
41352,73.5393
41353,85.22289
41354,85.52312
41355,91.00566
41356,97.44696
41357,103.932236
41358,109.17814
41359,73.5393
41360,85.22289
41361,85.52312
41362,91.00566
41363,97.44696
41364,103.932236
41365,109.17814
41366,73.5393
41367,85.22289
41368,85.52312
41369,108.82779
41370,117.29013
41371,123.92564
41372,131.33664
41373,88.40598
41374,102.08784
41375,102.51532
41376,108.82779
41377,117.29013
41378,123.92564
41379,131.33664
41380,88.40598
41381,102.08784
41382,102.51532
41383,108.82779
41384,117.29013
41385,123.92564
41386,131.33664
41387,88.40598
41388,102.08784
41389,102.51532
41390,108.82779
41391,117.29013
41392,123.92564
41393,131.33664
41394,88.40598
41395,102.08784
41396,102.51532
41397,108.82779
41398,117.29013
41399,123.92564
41400,20.394873
41401,23.680521
41402,23.738165
41403,25.238707
41404,26.980104
41405,28.691427
41406,30.602556
41407,20.394873
41408,23.680521
41409,23.738165
41410,25.238707
41411,26.980104
41412,28.691427
41413,30.602556
41414,20.394873
41415,23.680521
41416,23.738165
41417,25.238707
41418,26.980104
41419,28.691427
41420,30.602556
41421,20.394873
41422,23.680521
41423,23.738165
41424,25.238707
41425,26.980104
41426,28.691427
41427,30.602556
41428,20.394873
41429,23.680521
41430,23.738165
41431,27.897844
41432,29.873945
41433,32.00378
41434,33.686768
41435,22.488367
41436,26.135654
41437,26.235294
41438,27.897844
41439,29.873945
41440,32.00378
41441,33.686768
41442,22.488367
41443,26.135654
41444,26.235294
41445,27.897844
41446,29.873945
41447,32.00378
41448,33.686768
41449,22.488367
41450,26.135654
41451,26.235294
41452,27.897844
41453,29.873945
41454,32.00378
41455,33.686768
41456,22.488367
41457,26.135654
41458,26.235294
41459,33.36638
41460,35.960743
41461,38.13653
41462,40.460026
41463,27.077433
41464,31.352173
41465,31.449947
41466,33.36638
41467,35.960743
41468,38.13653
41469,40.460026
41470,27.077433
41471,31.352173
41472,31.449947
41473,33.36638
41474,35.960743
41475,38.13653
41476,40.460026
41477,27.077433
41478,31.352173
41479,31.449947
41480,33.36638
41481,35.960743
41482,38.13653
41483,40.460026
41484,27.077433
41485,31.352173
41486,31.449947
41487,33.36638
41488,35.960743
41489,38.13653
41490,28.376083
41491,32.910984
41492,32.991096
41493,35.07654
41494,37.49672
41495,39.8751
41496,42.500835
41497,28.376083
41498,32.910984
41499,32.991096
41500,35.07654
41501,37.49672
41502,39.8751
41503,42.500835
41504,28.376083
41505,32.910984
41506,32.991096
41507,35.07654
41508,37.49672
41509,39.8751
41510,42.500835
41511,28.376083
41512,32.910984
41513,32.991096
41514,35.07654
41515,37.49672
41516,39.8751
41517,42.500835
41518,28.376083
41519,32.910984
41520,32.991096
41521,38.772186
41522,41.518555
41523,44.47858
41524,46.787243
41525,31.285604
41526,36.32311
41527,36.46159
41528,38.772186
41529,41.518555
41530,44.47858
41531,46.787243
41532,31.285604
41533,36.32311
41534,36.46159
41535,38.772186
41536,41.518555
41537,44.47858
41538,46.787243
41539,31.285604
41540,36.32311
41541,36.46159
41542,38.772186
41543,41.518555
41544,44.47858
41545,46.787243
41546,31.285604
41547,36.32311
41548,36.46159
41549,46.37231
41550,49.977932
41551,53.001827
41552,56.230995
41553,37.66345
41554,43.572983
41555,43.708866
41556,46.37231
41557,49.977932
41558,53.001827
41559,56.230995
41560,37.66345
41561,43.572983
41562,43.708866
41563,46.37231
41564,49.977932
41565,53.001827
41566,56.230995
41567,37.66345
41568,43.572983
41569,43.708866
41570,46.37231
41571,49.977932
41572,53.001827
41573,56.230995
41574,37.66345
41575,43.572983
41576,43.708866
41577,46.37231
41578,49.977932
41579,53.001827
41580,25.67803
41581,29.792067
41582,29.877865
41583,31.783184
41584,33.971123
41585,36.12127
41586,38.495037
41587,25.67803
41588,29.792067
41589,29.877865
41590,31.783184
41591,33.971123
41592,36.12127
41593,38.495037
41594,25.67803
41595,29.792067
41596,29.877865
41597,31.783184
41598,33.971123
41599,36.12127
41600,38.495037
41601,25.67803
41602,29.792067
41603,29.877865
41604,31.783184
41605,33.971123
41606,36.12127
41607,38.495037
41608,25.67803
41609,29.792067
41610,29.877865
41611,35.12419
41612,37.607018
41613,40.282993
41614,42.370117
41615,28.308352
41616,32.87676
41617,33.015324
41618,35.12419
41619,37.607018
41620,40.282993
41621,42.370117
41622,28.308352
41623,32.87676
41624,33.015324
41625,35.12419
41626,37.607018
41627,40.282993
41628,42.370117
41629,28.308352
41630,32.87676
41631,33.015324
41632,35.12419
41633,37.607018
41634,40.282993
41635,42.370117
41636,28.308352
41637,32.87676
41638,33.015324
41639,41.970795
41640,45.23042
41641,47.964138
41642,50.883434
41643,34.049965
41644,39.40672
41645,39.54294
41646,41.970795
41647,45.23042
41648,47.964138
41649,50.883434
41650,34.049965
41651,39.40672
41652,39.54294
41653,41.970795
41654,45.23042
41655,47.964138
41656,50.883434
41657,34.049965
41658,39.40672
41659,39.54294
41660,41.970795
41661,45.23042
41662,47.964138
41663,50.883434
41664,34.049965
41665,39.40672
41666,39.54294
41667,41.970795
41668,45.23042
41669,47.964138
41670,23.647242
41671,27.460377
41672,27.527142
41673,29.283537
41674,31.300459
41675,33.282547
41676,35.469902
41677,23.647242
41678,27.460377
41679,27.527142
41680,29.283537
41681,31.300459
41682,33.282547
41683,35.469902
41684,23.647242
41685,27.460377
41686,27.527142
41687,29.283537
41688,31.300459
41689,33.282547
41690,35.469902
41691,23.647242
41692,27.460377
41693,27.527142
41694,29.283537
41695,31.300459
41696,33.282547
41697,35.469902
41698,23.647242
41699,27.460377
41700,27.527142
41701,32.363403
41702,34.652164
41703,37.11898
41704,39.042095
41705,26.071968
41706,30.303963
41707,30.419369
41708,32.363403
41709,34.652164
41710,37.11898
41711,39.042095
41712,26.071968
41713,30.303963
41714,30.419369
41715,32.363403
41716,34.652164
41717,37.11898
41718,39.042095
41719,26.071968
41720,30.303963
41721,30.419369
41722,32.363403
41723,34.652164
41724,37.11898
41725,39.042095
41726,26.071968
41727,30.303963
41728,30.419369
41729,38.674854
41730,41.6797
41731,44.19974
41732,46.889988
41733,31.364801
41734,36.323524
41735,36.436768
41736,38.674854
41737,41.6797
41738,44.19974
41739,46.889988
41740,31.364801
41741,36.323524
41742,36.436768
41743,38.674854
41744,41.6797
41745,44.19974
41746,46.889988
41747,31.364801
41748,36.323524
41749,36.436768
41750,38.674854
41751,41.6797
41752,44.19974
41753,46.889988
41754,31.364801
41755,36.323524
41756,36.436768
41757,38.674854
41758,41.6797
41759,44.19974
41760,16.909676
41761,19.639902
41762,19.687706
41763,20.924335
41764,22.360981
41765,23.799458
41766,25.344473
41767,16.909676
41768,19.639902
41769,19.687706
41770,20.924335
41771,22.360981
41772,23.799458
41773,25.344473
41774,16.909676
41775,19.639902
41776,19.687706
41777,20.924335
41778,22.360981
41779,23.799458
41780,25.344473
41781,16.909676
41782,19.639902
41783,19.687706
41784,20.924335
41785,22.360981
41786,23.799458
41787,25.344473
41788,16.909676
41789,19.639902
41790,19.687706
41791,23.129536
41792,24.76082
41793,26.546366
41794,27.902184
41795,18.654741
41796,21.675926
41797,21.758556
41798,23.129536
41799,24.76082
41800,26.546366
41801,27.902184
41802,18.654741
41803,21.675926
41804,21.758556
41805,23.129536
41806,24.76082
41807,26.546366
41808,27.902184
41809,18.654741
41810,21.675926
41811,21.758556
41812,23.129536
41813,24.76082
41814,26.546366
41815,27.902184
41816,18.654741
41817,21.675926
41818,21.758556
41819,27.672834
41820,29.81684
41821,31.640493
41822,33.54558
41823,22.459755
41824,26.01023
41825,26.091312
41826,27.672834
41827,29.81684
41828,31.640493
41829,33.54558
41830,22.459755
41831,26.01023
41832,26.091312
41833,27.672834
41834,29.81684
41835,31.640493
41836,33.54558
41837,22.459755
41838,26.01023
41839,26.091312
41840,27.672834
41841,29.81684
41842,31.640493
41843,33.54558
41844,22.459755
41845,26.01023
41846,26.091312
41847,27.672834
41848,29.81684
41849,31.640493
41850,16.855999
41851,19.577444
41852,19.625093
41853,20.857744
41854,22.28977
41855,23.723621
41856,25.2598
41857,16.855999
41858,19.577444
41859,19.625093
41860,20.857744
41861,22.28977
41862,23.723621
41863,25.2598
41864,16.855999
41865,19.577444
41866,19.625093
41867,20.857744
41868,22.28977
41869,23.723621
41870,25.2598
41871,16.855999
41872,19.577444
41873,19.625093
41874,20.857744
41875,22.28977
41876,23.723621
41877,25.2598
41878,16.855999
41879,19.577444
41880,19.625093
41881,23.055853
41882,24.68189
41883,26.461693
41884,27.809284
41885,18.595451
41886,21.606918
41887,21.689283
41888,23.055853
41889,24.68189
41890,26.461693
41891,27.809284
41892,18.595451
41893,21.606918
41894,21.689283
41895,23.055853
41896,24.68189
41897,26.461693
41898,27.809284
41899,18.595451
41900,21.606918
41901,21.689283
41902,23.055853
41903,24.68189
41904,26.461693
41905,27.809284
41906,18.595451
41907,21.606918
41908,21.689283
41909,27.58454
41910,29.721647
41911,31.539438
41912,33.434532
41913,22.388227
41914,25.92728
41915,26.008102
41916,27.58454
41917,29.721647
41918,31.539438
41919,33.434532
41920,22.388227
41921,25.92728
41922,26.008102
41923,27.58454
41924,29.721647
41925,31.539438
41926,33.434532
41927,22.388227
41928,25.92728
41929,26.008102
41930,27.58454
41931,29.721647
41932,31.539438
41933,33.434532
41934,22.388227
41935,25.92728
41936,26.008102
41937,27.58454
41938,29.721647
41939,31.539438
41940,15.931008
41941,18.5064
41942,18.551441
41943,19.716658
41944,21.07034
41945,22.425747
41946,23.877884
41947,15.931008
41948,18.5064
41949,18.551441
41950,19.716658
41951,21.07034
41952,22.425747
41953,23.877884
41954,15.931008
41955,18.5064
41956,18.551441
41957,19.716658
41958,21.07034
41959,22.425747
41960,23.877884
41961,15.931008
41962,18.5064
41963,18.551441
41964,19.716658
41965,21.07034
41966,22.425747
41967,23.877884
41968,15.931008
41969,18.5064
41970,18.551441
41971,21.79451
41972,23.33159
41973,25.014023
41974,26.287891
41975,17.575298
41976,20.424845
41977,20.502705
41978,21.79451
41979,23.33159
41980,25.014023
41981,26.287891
41982,17.575298
41983,20.424845
41984,20.502705
41985,21.79451
41986,23.33159
41987,25.014023
41988,26.287891
41989,17.575298
41990,20.424845
41991,20.502705
41992,21.79451
41993,23.33159
41994,25.014023
41995,26.287891
41996,17.575298
41997,20.424845
41998,20.502705
41999,26.075441
42000,28.09563
42001,29.813974
42002,31.60539
42003,21.16058
42004,24.508848
42005,24.585249
42006,26.075441
42007,28.09563
42008,29.813974
42009,31.60539
42010,21.16058
42011,24.508848
42012,24.585249
42013,26.075441
42014,28.09563
42015,29.813974
42016,31.60539
42017,21.16058
42018,24.508848
42019,24.585249
42020,26.075441
42021,28.09563
42022,29.813974
42023,31.60539
42024,21.16058
42025,24.508848
42026,24.585249
42027,26.075441
42028,28.09563
42029,29.813974
42030,27.674267
42031,32.14054
42032,32.208088
42033,34.232197
42034,36.59199
42035,38.926956
42036,41.44527
42037,27.674267
42038,32.14054
42039,32.208088
42040,34.232197
42041,36.59199
42042,38.926956
42043,41.44527
42044,27.674267
42045,32.14054
42046,32.208088
42047,34.232197
42048,36.59199
42049,38.926956
42050,41.44527
42051,27.674267
42052,32.14054
42053,32.208088
42054,34.232197
42055,36.59199
42056,38.926956
42057,41.44527
42058,27.674267
42059,32.14054
42060,32.208088
42061,37.836792
42062,40.51464
42063,43.42511
42064,45.624737
42065,30.526972
42066,35.468693
42067,35.593147
42068,37.836792
42069,40.51464
42070,43.42511
42071,45.624737
42072,30.526972
42073,35.468693
42074,35.593147
42075,37.836792
42076,40.51464
42077,43.42511
42078,45.624737
42079,30.526972
42080,35.468693
42081,35.593147
42082,37.836792
42083,40.51464
42084,43.42511
42085,45.624737
42086,30.526972
42087,35.468693
42088,35.593147
42089,45.224895
42090,48.74056
42091,51.713303
42092,54.810467
42093,36.65338
42094,42.45999
42095,42.637207
42096,45.224895
42097,48.74056
42098,51.713303
42099,54.810467
42100,36.65338
42101,42.45999
42102,42.637207
42103,45.224895
42104,48.74056
42105,51.713303
42106,54.810467
42107,36.65338
42108,42.45999
42109,42.637207
42110,45.224895
42111,48.74056
42112,51.713303
42113,54.810467
42114,36.65338
42115,42.45999
42116,42.637207
42117,45.224895
42118,48.74056
42119,51.713303
42120,23.581446
42121,27.380604
42122,27.4381
42123,29.16961
42124,31.178297
42125,33.165844
42126,35.36793
42127,23.581446
42128,27.380604
42129,27.4381
42130,29.16961
42131,31.178297
42132,33.165844
42133,35.36793
42134,23.581446
42135,27.380604
42136,27.4381
42137,29.16961
42138,31.178297
42139,33.165844
42140,35.36793
42141,23.581446
42142,27.380604
42143,27.4381
42144,29.16961
42145,31.178297
42146,33.165844
42147,35.36793
42148,23.581446
42149,27.380604
42150,27.4381
42151,32.23789
42152,34.517303
42153,36.99473
42154,38.92554
42155,26.009703
42156,30.213568
42157,30.319506
42158,32.23789
42159,34.517303
42160,36.99473
42161,38.92554
42162,26.009703
42163,30.213568
42164,30.319506
42165,32.23789
42166,34.517303
42167,36.99473
42168,38.92554
42169,26.009703
42170,30.213568
42171,30.319506
42172,32.23789
42173,34.517303
42174,36.99473
42175,38.92554
42176,26.009703
42177,30.213568
42178,30.319506
42179,38.52673
42180,41.519306
42181,44.049744
42182,46.74455
42183,31.255665
42184,36.16465
42185,36.315495
42186,38.52673
42187,41.519306
42188,44.049744
42189,46.74455
42190,31.255665
42191,36.16465
42192,36.315495
42193,38.52673
42194,41.519306
42195,44.049744
42196,46.74455
42197,31.255665
42198,36.16465
42199,36.315495
42200,38.52673
42201,41.519306
42202,44.049744
42203,46.74455
42204,31.255665
42205,36.16465
42206,36.315495
42207,38.52673
42208,41.519306
42209,44.049744
42210,25.48884
42211,29.52744
42212,29.58944
42213,31.474033
42214,33.63301
42215,35.77619
42216,38.1759
42217,25.48884
42218,29.52744
42219,29.58944
42220,31.474033
42221,33.63301
42222,35.77619
42223,38.1759
42224,25.48884
42225,29.52744
42226,29.58944
42227,31.474033
42228,33.63301
42229,35.77619
42230,38.1759
42231,25.48884
42232,29.52744
42233,29.58944
42234,31.474033
42235,33.63301
42236,35.77619
42237,38.1759
42238,25.48884
42239,29.52744
42240,29.58944
42241,34.788826
42242,37.23973
42243,39.885082
42244,42.012093
42245,28.113497
42246,32.588493
42247,32.70273
42248,34.788826
42249,37.23973
42250,39.885082
42251,42.012093
42252,28.113497
42253,32.588493
42254,32.70273
42255,34.788826
42256,37.23973
42257,39.885082
42258,42.012093
42259,28.113497
42260,32.588493
42261,32.70273
42262,34.788826
42263,37.23973
42264,39.885082
42265,42.012093
42266,28.113497
42267,32.588493
42268,32.70273
42269,41.57012
42270,44.790028
42271,47.492542
42272,50.44337
42273,33.77025
42274,39.005577
42275,39.168236
42276,41.57012
42277,44.790028
42278,47.492542
42279,50.44337
42280,33.77025
42281,39.005577
42282,39.168236
42283,41.57012
42284,44.790028
42285,47.492542
42286,50.44337
42287,33.77025
42288,39.005577
42289,39.168236
42290,41.57012
42291,44.790028
42292,47.492542
42293,50.44337
42294,33.77025
42295,39.005577
42296,39.168236
42297,41.57012
42298,44.790028
42299,47.492542
42300,47.692005
42301,55.36675
42302,55.45083
42303,59.129337
42304,63.319324
42305,67.14526
42306,71.57644
42307,47.692005
42308,55.36675
42309,55.45083
42310,59.129337
42311,63.319324
42312,67.14526
42313,71.57644
42314,47.692005
42315,55.36675
42316,55.45083
42317,59.129337
42318,63.319324
42319,67.14526
42320,71.57644
42321,47.692005
42322,55.36675
42323,55.45083
42324,59.129337
42325,63.319324
42326,67.14526
42327,71.57644
42328,47.692005
42329,55.36675
42330,55.45083
42331,65.34065
42332,70.07887
42333,74.882385
42334,78.780655
42335,52.58207
42336,61.101547
42337,61.283726
42338,65.34065
42339,70.07887
42340,74.882385
42341,78.780655
42342,52.58207
42343,61.101547
42344,61.283726
42345,65.34065
42346,70.07887
42347,74.882385
42348,78.780655
42349,52.58207
42350,61.101547
42351,61.283726
42352,65.34065
42353,70.07887
42354,74.882385
42355,78.780655
42356,52.58207
42357,61.101547
42358,61.283726
42359,78.11427
42360,84.296646
42361,89.207504
42362,94.56757
42363,63.301388
42364,73.28649
42365,73.46431
42366,78.11427
42367,84.296646
42368,89.207504
42369,94.56757
42370,63.301388
42371,73.28649
42372,73.46431
42373,78.11427
42374,84.296646
42375,89.207504
42376,94.56757
42377,63.301388
42378,73.28649
42379,73.46431
42380,78.11427
42381,84.296646
42382,89.207504
42383,94.56757
42384,63.301388
42385,73.28649
42386,73.46431
42387,78.11427
42388,84.296646
42389,89.207504
42390,67.24827
42391,77.983604
42392,78.10203
42393,83.11166
42394,89.00331
42395,94.21423
42396,100.230415
42397,67.24827
42398,77.983604
42399,78.10203
42400,83.11166
42401,89.00331
42402,94.21423
42403,100.230415
42404,67.24827
42405,77.983604
42406,78.10203
42407,83.11166
42408,89.00331
42409,94.21423
42410,100.230415
42411,67.24827
42412,77.983604
42413,78.10203
42414,83.11166
42415,89.00331
42416,94.21423
42417,100.230415
42418,67.24827
42419,77.983604
42420,78.10203
42421,91.860245
42422,98.52407
42423,105.1119
42424,110.3775
42425,74.13589
42426,86.06102
42427,86.31761
42428,91.860245
42429,98.52407
42430,105.1119
42431,110.3775
42432,74.13589
42433,86.06102
42434,86.31761
42435,91.860245
42436,98.52407
42437,105.1119
42438,110.3775
42439,74.13589
42440,86.06102
42441,86.31761
42442,91.860245
42443,98.52407
42444,105.1119
42445,110.3775
42446,74.13589
42447,86.06102
42448,86.31761
42449,109.851776
42450,118.5497
42451,125.28872
42452,132.83832
42453,89.233955
42454,103.22341
42455,103.47387
42456,109.851776
42457,118.5497
42458,125.28872
42459,132.83832
42460,89.233955
42461,103.22341
42462,103.47387
42463,109.851776
42464,118.5497
42465,125.28872
42466,132.83832
42467,89.233955
42468,103.22341
42469,103.47387
42470,109.851776
42471,118.5497
42472,125.28872
42473,132.83832
42474,89.233955
42475,103.22341
42476,103.47387
42477,109.851776
42478,118.5497
42479,125.28872
42480,59.400467
42481,68.90685
42482,68.897995
42483,73.36492
42484,78.708244
42485,83.30659
42486,88.61554
42487,59.400467
42488,68.90685
42489,68.897995
42490,73.36492
42491,78.708244
42492,83.30659
42493,88.61554
42494,59.400467
42495,68.90685
42496,68.897995
42497,73.36492
42498,78.708244
42499,83.30659
42500,88.61554
42501,59.400467
42502,68.90685
42503,68.897995
42504,73.36492
42505,78.708244
42506,83.30659
42507,88.61554
42508,59.400467
42509,68.90685
42510,68.897995
42511,81.08506
42512,87.10979
42513,92.92317
42514,97.56977
42515,65.4784
42516,76.03472
42517,76.14779
42518,81.08506
42519,87.10979
42520,92.92317
42521,97.56977
42522,65.4784
42523,76.03472
42524,76.14779
42525,81.08506
42526,87.10979
42527,92.92317
42528,97.56977
42529,65.4784
42530,76.03472
42531,76.14779
42532,81.08506
42533,87.10979
42534,92.92317
42535,97.56977
42536,65.4784
42537,76.03472
42538,76.14779
42539,96.90565
42540,104.725334
42541,110.67215
42542,117.33425
42543,78.74567
42544,91.123634
42545,91.231285
42546,96.90565
42547,104.725334
42548,110.67215
42549,117.33425
42550,78.74567
42551,91.123634
42552,91.231285
42553,96.90565
42554,104.725334
42555,110.67215
42556,117.33425
42557,78.74567
42558,91.123634
42559,91.231285
42560,96.90565
42561,104.725334
42562,110.67215
42563,117.33425
42564,78.74567
42565,91.123634
42566,91.231285
42567,96.90565
42568,104.725334
42569,110.67215
42570,54.617702
42571,63.4151
42572,63.3785
42573,67.48988
42574,72.4079
42575,76.640236
42576,81.524605
42577,54.617702
42578,63.4151
42579,63.3785
42580,67.48988
42581,72.4079
42582,76.640236
42583,81.524605
42584,54.617702
42585,63.4151
42586,63.3785
42587,67.48988
42588,72.4079
42589,76.640236
42590,81.524605
42591,54.617702
42592,63.4151
42593,63.3785
42594,67.48988
42595,72.4079
42596,76.640236
42597,81.524605
42598,54.617702
42599,63.4151
42600,63.3785
42601,74.59553
42602,80.14071
42603,85.49138
42604,89.76612
42605,60.21186
42606,69.97562
42607,70.05125
42608,74.59553
42609,80.14071
42610,85.49138
42611,89.76612
42612,60.21186
42613,69.97562
42614,70.05125
42615,74.59553
42616,80.14071
42617,85.49138
42618,89.76612
42619,60.21186
42620,69.97562
42621,70.05125
42622,74.59553
42623,80.14071
42624,85.49138
42625,89.76612
42626,60.21186
42627,69.97562
42628,70.05125
42629,89.15687
42630,96.35414
42631,101.82761
42632,107.95743
42633,72.4231
42634,83.86352
42635,83.93416
42636,89.15687
42637,96.35414
42638,101.82761
42639,107.95743
42640,72.4231
42641,83.86352
42642,83.93416
42643,89.15687
42644,96.35414
42645,101.82761
42646,107.95743
42647,72.4231
42648,83.86352
42649,83.93416
42650,89.15687
42651,96.35414
42652,101.82761
42653,107.95743
42654,72.4231
42655,83.86352
42656,83.93416
42657,89.15687
42658,96.35414
42659,101.82761
42660,39.99716
42661,46.44792
42662,46.421085
42663,49.35791
42664,52.862915
42665,56.095383
42666,59.655285
42667,39.99716
42668,46.44792
42669,46.421085
42670,49.35791
42671,52.862915
42672,56.095383
42673,59.655285
42674,39.99716
42675,46.44792
42676,46.421085
42677,49.35791
42678,52.862915
42679,56.095383
42680,59.655285
42681,39.99716
42682,46.44792
42683,46.421085
42684,49.35791
42685,52.862915
42686,56.095383
42687,59.655285
42688,39.99716
42689,46.44792
42690,46.421085
42691,54.568176
42692,58.533062
42693,62.58555
42694,65.69844
42695,44.12026
42696,51.258472
42697,51.313923
42698,54.568176
42699,58.533062
42700,62.58555
42701,65.69844
42702,44.12026
42703,51.258472
42704,51.313923
42705,54.568176
42706,58.533062
42707,62.58555
42708,65.69844
42709,44.12026
42710,51.258472
42711,51.313923
42712,54.568176
42713,58.533062
42714,62.58555
42715,65.69844
42716,44.12026
42717,51.258472
42718,51.313923
42719,65.30272
42720,70.47901
42721,74.62155
42722,79.09469
42723,53.110443
42724,61.499214
42725,61.55101
42726,65.30272
42727,70.47901
42728,74.62155
42729,79.09469
42730,53.110443
42731,61.499214
42732,61.55101
42733,65.30272
42734,70.47901
42735,74.62155
42736,79.09469
42737,53.110443
42738,61.499214
42739,61.55101
42740,65.30272
42741,70.47901
42742,74.62155
42743,79.09469
42744,53.110443
42745,61.499214
42746,61.55101
42747,65.30272
42748,70.47901
42749,74.62155
42750,39.860245
42751,46.28865
42752,46.26191
42753,49.188557
42754,52.681416
42755,55.902683
42756,59.441116
42757,39.860245
42758,46.28865
42759,46.26191
42760,49.188557
42761,52.681416
42762,55.902683
42763,59.441116
42764,39.860245
42765,46.28865
42766,46.26191
42767,49.188557
42768,52.681416
42769,55.902683
42770,59.441116
42771,39.860245
42772,46.28865
42773,46.26191
42774,49.188557
42775,52.681416
42776,55.902683
42777,59.441116
42778,39.860245
42779,46.28865
42780,46.26191
42781,54.38077
42782,58.331917
42783,62.37036
42784,65.46333
42785,43.969055
42786,51.082535
42787,51.137794
42788,54.38077
42789,58.331917
42790,62.37036
42791,65.46333
42792,43.969055
42793,51.082535
42794,51.137794
42795,54.38077
42796,58.331917
42797,62.37036
42798,65.46333
42799,43.969055
42800,51.082535
42801,51.137794
42802,54.38077
42803,58.331917
42804,62.37036
42805,65.46333
42806,43.969055
42807,51.082535
42808,51.137794
42809,65.07812
42810,70.23647
42811,74.364655
42812,78.813156
42813,52.928085
42814,61.28779
42815,61.339405
42816,65.07812
42817,70.23647
42818,74.364655
42819,78.813156
42820,52.928085
42821,61.28779
42822,61.339405
42823,65.07812
42824,70.23647
42825,74.364655
42826,78.813156
42827,52.928085
42828,61.28779
42829,61.339405
42830,65.07812
42831,70.23647
42832,74.364655
42833,78.813156
42834,52.928085
42835,61.28779
42836,61.339405
42837,65.07812
42838,70.23647
42839,74.364655
42840,36.522385
42841,42.420006
42842,42.3955
42843,45.07755
42844,48.368145
42845,51.340687
42846,54.583393
42847,36.522385
42848,42.420006
42849,42.3955
42850,45.07755
42851,48.368145
42852,51.340687
42853,54.583393
42854,36.522385
42855,42.420006
42856,42.3955
42857,45.07755
42858,48.368145
42859,51.340687
42860,54.583393
42861,36.522385
42862,42.420006
42863,42.3955
42864,45.07755
42865,48.368145
42866,51.340687
42867,54.583393
42868,36.522385
42869,42.420006
42870,42.3955
42871,49.835815
42872,53.546394
42873,57.267822
42874,60.10229
42875,40.287792
42876,46.813232
42877,46.863876
42878,49.835815
42879,53.546394
42880,57.267822
42881,60.10229
42882,40.287792
42883,46.813232
42884,46.863876
42885,49.835815
42886,53.546394
42887,57.267822
42888,60.10229
42889,40.287792
42890,46.813232
42891,46.863876
42892,49.835815
42893,53.546394
42894,57.267822
42895,60.10229
42896,40.287792
42897,46.813232
42898,46.863876
42899,59.639114
42900,64.45601
42901,68.259674
42902,72.33639
42903,48.49806
42904,56.16557
42905,56.21287
42906,59.639114
42907,64.45601
42908,68.259674
42909,72.33639
42910,48.49806
42911,56.16557
42912,56.21287
42913,59.639114
42914,64.45601
42915,68.259674
42916,72.33639
42917,48.49806
42918,56.16557
42919,56.21287
42920,59.639114
42921,64.45601
42922,68.259674
42923,72.33639
42924,48.49806
42925,56.16557
42926,56.21287
42927,59.639114
42928,64.45601
42929,68.259674
42930,64.4146
42931,74.814865
42932,75.04632
42933,79.78388
42934,85.41563
42935,90.62128
42936,96.339676
42937,64.4146
42938,74.814865
42939,75.04632
42940,79.78388
42941,85.41563
42942,90.62128
42943,96.339676
42944,64.4146
42945,74.814865
42946,75.04632
42947,79.78388
42948,85.41563
42949,90.62128
42950,96.339676
42951,64.4146
42952,74.814865
42953,75.04632
42954,79.78388
42955,85.41563
42956,90.62128
42957,96.339676
42958,64.4146
42959,74.814865
42960,75.04632
42961,88.17763
42962,94.549995
42963,101.09577
42964,106.07207
42965,71.05747
42966,82.564865
42967,82.92884
42968,88.17763
42969,94.549995
42970,101.09577
42971,106.07207
42972,71.05747
42973,82.564865
42974,82.92884
42975,88.17763
42976,94.549995
42977,101.09577
42978,106.07207
42979,71.05747
42980,82.564865
42981,82.92884
42982,88.17763
42983,94.549995
42984,101.09577
42985,106.07207
42986,71.05747
42987,82.564865
42988,82.92884
42989,105.381714
42990,113.70504
42991,120.395836
42992,127.56278
42993,85.32356
42994,98.844955
42995,99.33178
42996,105.381714
42997,113.70504
42998,120.395836
42999,127.56278
43000,85.32356
43001,98.844955
43002,99.33178
43003,105.381714
43004,113.70504
43005,120.395836
43006,127.56278
43007,85.32356
43008,98.844955
43009,99.33178
43010,105.381714
43011,113.70504
43012,120.395836
43013,127.56278
43014,85.32356
43015,98.844955
43016,99.33178
43017,105.381714
43018,113.70504
43019,120.395836
43020,54.946392
43021,63.802578
43022,63.999805
43023,68.05672
43024,72.77961
43025,77.215416
43026,82.224434
43027,54.946392
43028,63.802578
43029,63.999805
43030,68.05672
43031,72.77961
43032,77.215416
43033,82.224434
43034,54.946392
43035,63.802578
43036,63.999805
43037,68.05672
43038,72.77961
43039,77.215416
43040,82.224434
43041,54.946392
43042,63.802578
43043,63.999805
43044,68.05672
43045,72.77961
43046,77.215416
43047,82.224434
43048,54.946392
43049,63.802578
43050,63.999805
43051,75.20915
43052,80.56313
