id,sales
35257,42.086544
35258,45.61684
35259,49.430122
35260,30.337532
35261,36.296955
35262,36.331966
35263,38.456917
35264,42.086544
35265,45.61684
35266,49.430122
35267,30.337532
35268,36.296955
35269,36.331966
35270,38.456917
35271,42.086544
35272,45.61684
35273,49.430122
35274,30.337532
35275,36.296955
35276,36.331966
35277,38.456917
35278,42.086544
35279,45.61684
35280,19.421753
35281,23.034555
35282,22.922768
35283,24.574537
35284,26.842928
35285,27.867325
35286,30.495031
35287,19.421753
35288,23.034555
35289,22.922768
35290,24.574537
35291,26.842928
35292,27.867325
35293,30.495031
35294,19.421753
35295,23.034555
35296,22.922768
35297,24.574537
35298,26.842928
35299,27.867325
35300,30.495031
35301,19.421753
35302,23.034555
35303,22.922768
35304,24.574537
35305,26.842928
35306,27.867325
35307,30.495031
35308,19.421753
35309,23.034555
35310,22.922768
35311,27.769184
35312,30.340958
35313,32.102364
35314,34.801933
35315,21.58197
35316,25.681417
35317,25.747526
35318,27.769184
35319,30.340958
35320,32.102364
35321,34.801933
35322,21.58197
35323,25.681417
35324,25.747526
35325,27.769184
35326,30.340958
35327,32.102364
35328,34.801933
35329,21.58197
35330,25.681417
35331,25.747526
35332,27.769184
35333,30.340958
35334,32.102364
35335,34.801933
35336,21.58197
35337,25.681417
35338,25.747526
35339,32.863373
35340,36.09943
35341,38.352325
35342,42.389202
35343,26.069023
35344,31.378656
35345,31.317406
35346,32.863373
35347,36.09943
35348,38.352325
35349,42.389202
35350,26.069023
35351,31.378656
35352,31.317406
35353,32.863373
35354,36.09943
35355,38.352325
35356,42.389202
35357,26.069023
35358,31.378656
35359,31.317406
35360,32.863373
35361,36.09943
35362,38.352325
35363,42.389202
35364,26.069023
35365,31.378656
35366,31.317406
35367,32.863373
35368,36.09943
35369,38.352325
35370,18.027754
35371,21.628582
35372,21.493517
35373,23.3758
35374,25.325079
35375,25.72785
35376,28.29264
35377,18.027754
35378,21.628582
35379,21.493517
35380,23.3758
35381,25.325079
35382,25.72785
35383,28.29264
35384,18.027754
35385,21.628582
35386,21.493517
35387,23.3758
35388,25.325079
35389,25.72785
35390,28.29264
35391,18.027754
35392,21.628582
35393,21.493517
35394,23.3758
35395,25.325079
35396,25.72785
35397,28.29264
35398,18.027754
35399,21.628582
35400,21.493517
35401,26.227863
35402,28.475948
35403,29.433548
35404,31.994017
35405,20.131607
35406,23.979647
35407,24.04092
35408,26.227863
35409,28.475948
35410,29.433548
35411,31.994017
35412,20.131607
35413,23.979647
35414,24.04092
35415,26.227863
35416,28.475948
35417,29.433548
35418,31.994017
35419,20.131607
35420,23.979647
35421,24.04092
35422,26.227863
35423,28.475948
35424,29.433548
35425,31.994017
35426,20.131607
35427,23.979647
35428,24.04092
35429,30.803892
35430,33.617
35431,34.98319
35432,38.786503
35433,24.234047
35434,29.338139
35435,29.245657
35436,30.803892
35437,33.617
35438,34.98319
35439,38.786503
35440,24.234047
35441,29.338139
35442,29.245657
35443,30.803892
35444,33.617
35445,34.98319
35446,38.786503
35447,24.234047
35448,29.338139
35449,29.245657
35450,30.803892
35451,33.617
35452,34.98319
35453,38.786503
35454,24.234047
35455,29.338139
35456,29.245657
35457,30.803892
35458,33.617
35459,34.98319
35460,14.338274
35461,16.75325
35462,16.594275
35463,16.87066
35464,17.87973
35465,18.35923
35466,20.602304
35467,14.338274
35468,16.75325
35469,16.594275
35470,16.87066
35471,17.87973
35472,18.35923
35473,20.602304
35474,14.338274
35475,16.75325
35476,16.594275
35477,16.87066
35478,17.87973
35479,18.35923
35480,20.602304
35481,14.338274
35482,16.75325
35483,16.594275
35484,16.87066
35485,17.87973
35486,18.35923
35487,20.602304
35488,14.338274
35489,16.75325
35490,16.594275
35491,18.777843
35492,20.075428
35493,20.989126
35494,23.116259
35495,16.08868
35496,18.31196
35497,18.319736
35498,18.777843
35499,20.075428
35500,20.989126
35501,23.116259
35502,16.08868
35503,18.31196
35504,18.319736
35505,18.777843
35506,20.075428
35507,20.989126
35508,23.116259
35509,16.08868
35510,18.31196
35511,18.319736
35512,18.777843
35513,20.075428
35514,20.989126
35515,23.116259
35516,16.08868
35517,18.31196
35518,18.319736
35519,21.288689
35520,23.061981
35521,24.21068
35522,27.236086
35523,18.196465
35524,21.605831
35525,21.43774
35526,21.288689
35527,23.061981
35528,24.21068
35529,27.236086
35530,18.196465
35531,21.605831
35532,21.43774
35533,21.288689
35534,23.061981
35535,24.21068
35536,27.236086
35537,18.196465
35538,21.605831
35539,21.43774
35540,21.288689
35541,23.061981
35542,24.21068
35543,27.236086
35544,18.196465
35545,21.605831
35546,21.43774
35547,21.288689
35548,23.061981
35549,24.21068
35550,14.503545
35551,16.829693
35552,16.656548
35553,16.833876
35554,17.794405
35555,18.30008
35556,20.505806
35557,14.503545
35558,16.829693
35559,16.656548
35560,16.833876
35561,17.794405
35562,18.30008
35563,20.505806
35564,14.503545
35565,16.829693
35566,16.656548
35567,16.833876
35568,17.794405
35569,18.30008
35570,20.505806
35571,14.503545
35572,16.829693
35573,16.656548
35574,16.833876
35575,17.794405
35576,18.30008
35577,20.505806
35578,14.503545
35579,16.829693
35580,16.656548
35581,18.697927
35582,19.933168
35583,20.873047
35584,22.940058
35585,16.205221
35586,18.34527
35587,18.338879
35588,18.697927
35589,19.933168
35590,20.873047
35591,22.940058
35592,16.205221
35593,18.34527
35594,18.338879
35595,18.697927
35596,19.933168
35597,20.873047
35598,22.940058
35599,16.205221
35600,18.34527
35601,18.338879
35602,18.697927
35603,19.933168
35604,20.873047
35605,22.940058
35606,16.205221
35607,18.34527
35608,18.338879
35609,21.187971
35610,22.898922
35611,24.0738
35612,27.034851
35613,18.211206
35614,21.6082
35615,21.436083
35616,21.187971
35617,22.898922
35618,24.0738
35619,27.034851
35620,18.211206
35621,21.6082
35622,21.436083
35623,21.187971
35624,22.898922
35625,24.0738
35626,27.034851
35627,18.211206
35628,21.6082
35629,21.436083
35630,21.187971
35631,22.898922
35632,24.0738
35633,27.034851
35634,18.211206
35635,21.6082
35636,21.436083
35637,21.187971
35638,22.898922
35639,24.0738
35640,13.229472
35641,15.0538845
35642,15.009089
35643,14.863848
35644,15.628823
35645,15.887604
35646,18.311945
35647,13.229472
35648,15.0538845
35649,15.009089
35650,14.863848
35651,15.628823
35652,15.887604
35653,18.311945
35654,13.229472
35655,15.0538845
35656,15.009089
35657,14.863848
35658,15.628823
35659,15.887604
35660,18.311945
35661,13.229472
35662,15.0538845
35663,15.009089
35664,14.863848
35665,15.628823
35666,15.887604
35667,18.311945
35668,13.229472
35669,15.0538845
35670,15.009089
35671,16.626398
35672,17.596212
35673,18.254929
35674,20.470396
35675,14.71941
35676,16.462986
35677,16.562159
35678,16.626398
35679,17.596212
35680,18.254929
35681,20.470396
35682,14.71941
35683,16.462986
35684,16.562159
35685,16.626398
35686,17.596212
35687,18.254929
35688,20.470396
35689,14.71941
35690,16.462986
35691,16.562159
35692,16.626398
35693,17.596212
35694,18.254929
35695,20.470396
35696,14.71941
35697,16.462986
35698,16.562159
35699,18.463928
35700,19.91464
35701,20.809082
35702,23.869513
35703,16.016273
35704,19.117365
35705,19.040895
35706,18.463928
35707,19.91464
35708,20.809082
35709,23.869513
35710,16.016273
35711,19.117365
35712,19.040895
35713,18.463928
35714,19.91464
35715,20.809082
35716,23.869513
35717,16.016273
35718,19.117365
35719,19.040895
35720,18.463928
35721,19.91464
35722,20.809082
35723,23.869513
35724,16.016273
35725,19.117365
35726,19.040895
35727,18.463928
35728,19.91464
35729,20.809082
35730,21.017555
35731,24.94231
35732,24.879635
35733,26.973862
35734,29.085571
35735,30.347734
35736,32.994576
35737,21.017555
35738,24.94231
35739,24.879635
35740,26.973862
35741,29.085571
35742,30.347734
35743,32.994576
35744,21.017555
35745,24.94231
35746,24.879635
35747,26.973862
35748,29.085571
35749,30.347734
35750,32.994576
35751,21.017555
35752,24.94231
35753,24.879635
35754,26.973862
35755,29.085571
35756,30.347734
35757,32.994576
35758,21.017555
35759,24.94231
35760,24.879635
35761,30.78837
35762,33.31314
35763,35.090397
35764,37.84884
35765,23.801197
35766,28.250809
35767,28.276705
35768,30.78837
35769,33.31314
35770,35.090397
35771,37.84884
35772,23.801197
35773,28.250809
35774,28.276705
35775,30.78837
35776,33.31314
35777,35.090397
35778,37.84884
35779,23.801197
35780,28.250809
35781,28.276705
35782,30.78837
35783,33.31314
35784,35.090397
35785,37.84884
35786,23.801197
35787,28.250809
35788,28.276705
35789,36.639347
35790,39.746616
35791,41.912315
35792,45.88999
35793,28.574938
35794,34.714714
35795,34.69184
35796,36.639347
35797,39.746616
35798,41.912315
35799,45.88999
35800,28.574938
35801,34.714714
35802,34.69184
35803,36.639347
35804,39.746616
35805,41.912315
35806,45.88999
35807,28.574938
35808,34.714714
35809,34.69184
35810,36.639347
35811,39.746616
35812,41.912315
35813,45.88999
35814,28.574938
35815,34.714714
35816,34.69184
35817,36.639347
35818,39.746616
35819,41.912315
35820,17.870594
35821,20.592033
35822,20.480509
35823,22.35912
35824,23.814236
35825,24.912209
35826,27.158323
35827,17.870594
35828,20.592033
35829,20.480509
35830,22.35912
35831,23.814236
35832,24.912209
35833,27.158323
35834,17.870594
35835,20.592033
35836,20.480509
35837,22.35912
35838,23.814236
35839,24.912209
35840,27.158323
35841,17.870594
35842,20.592033
35843,20.480509
35844,22.35912
35845,23.814236
35846,24.912209
35847,27.158323
35848,17.870594
35849,20.592033
35850,20.480509
35851,25.38836
35852,27.200134
35853,28.666632
35854,31.115738
35855,20.28364
35856,23.109486
35857,23.107634
35858,25.38836
35859,27.200134
35860,28.666632
35861,31.115738
35862,20.28364
35863,23.109486
35864,23.107634
35865,25.38836
35866,27.200134
35867,28.666632
35868,31.115738
35869,20.28364
35870,23.109486
35871,23.107634
35872,25.38836
35873,27.200134
35874,28.666632
35875,31.115738
35876,20.28364
35877,23.109486
35878,23.107634
35879,29.650578
35880,32.08506
35881,33.802494
35882,37.237816
35883,23.785858
35884,28.073738
35885,27.96094
35886,29.650578
35887,32.08506
35888,33.802494
35889,37.237816
35890,23.785858
35891,28.073738
35892,27.96094
35893,29.650578
35894,32.08506
35895,33.802494
35896,37.237816
35897,23.785858
35898,28.073738
35899,27.96094
35900,29.650578
35901,32.08506
35902,33.802494
35903,37.237816
35904,23.785858
35905,28.073738
35906,27.96094
35907,29.650578
35908,32.08506
35909,33.802494
35910,19.559582
35911,22.649685
35912,22.48354
35913,24.220276
35914,26.02786
35915,27.047327
35916,29.556423
35917,19.559582
35918,22.649685
35919,22.48354
35920,24.220276
35921,26.02786
35922,27.047327
35923,29.556423
35924,19.559582
35925,22.649685
35926,22.48354
35927,24.220276
35928,26.02786
35929,27.047327
35930,29.556423
35931,19.559582
35932,22.649685
35933,22.48354
35934,24.220276
35935,26.02786
35936,27.047327
35937,29.556423
35938,19.559582
35939,22.649685
35940,22.48354
35941,27.494535
35942,29.614904
35943,31.058535
35944,33.44046
35945,22.04738
35946,25.410576
35947,25.269072
35948,27.494535
35949,29.614904
35950,31.058535
35951,33.44046
35952,22.04738
35953,25.410576
35954,25.269072
35955,27.494535
35956,29.614904
35957,31.058535
35958,33.44046
35959,22.04738
35960,25.410576
35961,25.269072
35962,27.494535
35963,29.614904
35964,31.058535
35965,33.44046
35966,22.04738
35967,25.410576
35968,25.269072
35969,33.06623
35970,35.951633
35971,37.71052
35972,40.910145
35973,27.119026
35974,31.671623
35975,31.443377
35976,33.06623
35977,35.951633
35978,37.71052
35979,40.910145
35980,27.119026
35981,31.671623
35982,31.443377
35983,33.06623
35984,35.951633
35985,37.71052
35986,40.910145
35987,27.119026
35988,31.671623
35989,31.443377
35990,33.06623
35991,35.951633
35992,37.71052
35993,40.910145
35994,27.119026
35995,31.671623
35996,31.443377
35997,33.06623
35998,35.951633
35999,37.71052
36000,12.10546
36001,14.392865
36002,14.071344
36003,14.651125
36004,15.206555
36005,15.659597
36006,16.982439
36007,12.10546
36008,14.392865
36009,14.071344
36010,14.651125
36011,15.206555
36012,15.659597
36013,16.982439
36014,12.10546
36015,14.392865
36016,14.071344
36017,14.651125
36018,15.206555
36019,15.659597
36020,16.982439
36021,12.10546
36022,14.392865
36023,14.071344
36024,14.651125
36025,15.206555
36026,15.659597
36027,16.982439
36028,12.10546
36029,14.392865
36030,14.071344
36031,16.027203
36032,17.080568
36033,17.557735
36034,18.75865
36035,13.209041
36036,15.347773
36037,15.304194
36038,16.027203
36039,17.080568
36040,17.557735
36041,18.75865
36042,13.209041
36043,15.347773
36044,15.304194
36045,16.027203
36046,17.080568
36047,17.557735
36048,18.75865
36049,13.209041
36050,15.347773
36051,15.304194
36052,16.027203
36053,17.080568
36054,17.557735
36055,18.75865
36056,13.209041
36057,15.347773
36058,15.304194
36059,18.40355
36060,19.85792
36061,20.634396
36062,22.257757
36063,15.655455
36064,19.131474
36065,18.859982
36066,18.40355
36067,19.85792
36068,20.634396
36069,22.257757
36070,15.655455
36071,19.131474
36072,18.859982
36073,18.40355
36074,19.85792
36075,20.634396
36076,22.257757
36077,15.655455
36078,19.131474
36079,18.859982
36080,18.40355
36081,19.85792
36082,20.634396
36083,22.257757
36084,15.655455
36085,19.131474
36086,18.859982
36087,18.40355
36088,19.85792
36089,20.634396
36090,14.691876
36091,18.57276
36092,18.49504
36093,20.084171
36094,21.748737
36095,23.348124
36096,25.271997
36097,14.691876
36098,18.57276
36099,18.49504
36100,20.084171
36101,21.748737
36102,23.348124
36103,25.271997
36104,14.691876
36105,18.57276
36106,18.49504
36107,20.084171
36108,21.748737
36109,23.348124
36110,25.271997
36111,14.691876
36112,18.57276
36113,18.49504
36114,20.084171
36115,21.748737
36116,23.348124
36117,25.271997
36118,14.691876
36119,18.57276
36120,18.49504
36121,23.539738
36122,25.67491
36123,27.985443
36124,29.72197
36125,17.100224
36126,21.502096
36127,21.64682
36128,23.539738
36129,25.67491
36130,27.985443
36131,29.72197
36132,17.100224
36133,21.502096
36134,21.64682
36135,23.539738
36136,25.67491
36137,27.985443
36138,29.72197
36139,17.100224
36140,21.502096
36141,21.64682
36142,23.539738
36143,25.67491
36144,27.985443
36145,29.72197
36146,17.100224
36147,21.502096
36148,21.64682
36149,28.703085
36150,31.297678
36151,34.253735
36152,36.70973
36153,22.35084
36154,27.835249
36155,27.870275
36156,28.703085
36157,31.297678
36158,34.253735
36159,36.70973
36160,22.35084
36161,27.835249
36162,27.870275
36163,28.703085
36164,31.297678
36165,34.253735
36166,36.70973
36167,22.35084
36168,27.835249
36169,27.870275
36170,28.703085
36171,31.297678
36172,34.253735
36173,36.70973
36174,22.35084
36175,27.835249
36176,27.870275
36177,28.703085
36178,31.297678
36179,34.253735
36180,13.584942
36181,16.719305
36182,16.607512
36183,17.976261
36184,19.491032
36185,20.054714
36186,21.91883
36187,13.584942
36188,16.719305
36189,16.607512
36190,17.976261
36191,19.491032
36192,20.054714
36193,21.91883
36194,13.584942
36195,16.719305
36196,16.607512
36197,17.976261
36198,19.491032
36199,20.054714
36200,21.91883
36201,13.584942
36202,16.719305
36203,16.607512
36204,17.976261
36205,19.491032
36206,20.054714
36207,21.91883
36208,13.584942
36209,16.719305
36210,16.607512
36211,20.459965
36212,22.386522
36213,23.623207
36214,25.344097
36215,15.118195
36216,18.721317
36217,18.787426
36218,20.459965
36219,22.386522
36220,23.623207
36221,25.344097
36222,15.118195
36223,18.721317
36224,18.787426
36225,20.459965
36226,22.386522
36227,23.623207
36228,25.344097
36229,15.118195
36230,18.721317
36231,18.787426
36232,20.459965
36233,22.386522
36234,23.623207
36235,25.344097
36236,15.118195
36237,18.721317
36238,18.787426
36239,24.215973
36240,26.69838
36241,28.353035
36242,30.827705
36243,18.830166
36244,23.664793
36245,23.603539
36246,24.215973
36247,26.69838
36248,28.353035
36249,30.827705
36250,18.830166
36251,23.664793
36252,23.603539
36253,24.215973
36254,26.69838
36255,28.353035
36256,30.827705
36257,18.830166
36258,23.664793
36259,23.603539
36260,24.215973
36261,26.69838
36262,28.353035
36263,30.827705
36264,18.830166
36265,23.664793
36266,23.603539
36267,24.215973
36268,26.69838
36269,28.353035
36270,12.669509
36271,16.316975
36272,16.1819
36273,17.781174
36274,18.976828
36275,18.918905
36276,20.720074
36277,12.669509
36278,16.316975
36279,16.1819
36280,17.781174
36281,18.976828
36282,18.918905
36283,20.720074
36284,12.669509
36285,16.316975
36286,16.1819
36287,17.781174
36288,18.976828
36289,18.918905
36290,20.720074
36291,12.669509
36292,16.316975
36293,16.1819
36294,17.781174
36295,18.976828
36296,18.918905
36297,20.720074
36298,12.669509
36299,16.316975
36300,16.1819
36301,19.922295
36302,21.525175
36303,21.957998
36304,23.539835
36305,14.1463995
36306,18.0232
36307,18.084473
36308,19.922295
36309,21.525175
36310,21.957998
36311,23.539835
36312,14.1463995
36313,18.0232
36314,18.084473
36315,19.922295
36316,21.525175
36317,21.957998
36318,23.539835
36319,14.1463995
36320,18.0232
36321,18.084473
36322,19.922295
36323,21.525175
36324,21.957998
36325,23.539835
36326,14.1463995
36327,18.0232
36328,18.084473
36329,23.16014
36330,25.219618
36331,25.987564
36332,28.228708
36333,17.473753
36334,22.627907
36335,22.535423
36336,23.16014
36337,25.219618
36338,25.987564
36339,28.228708
36340,17.473753
36341,22.627907
36342,22.535423
36343,23.16014
36344,25.219618
36345,25.987564
36346,28.228708
36347,17.473753
36348,22.627907
36349,22.535423
36350,23.16014
36351,25.219618
36352,25.987564
36353,28.228708
36354,17.473753
36355,22.627907
36356,22.535423
36357,23.16014
36358,25.219618
36359,25.987564
36360,10.436194
36361,12.7254095
36362,12.566433
36363,12.63456
36364,12.890013
36365,12.888771
36366,14.604084
36367,10.436194
36368,12.7254095
36369,12.566433
36370,12.63456
36371,12.890013
36372,12.888771
36373,14.604084
36374,10.436194
36375,12.7254095
36376,12.566433
36377,12.63456
36378,12.890013
36379,12.888771
36380,14.604084
36381,10.436194
36382,12.7254095
36383,12.566433
36384,12.63456
36385,12.890013
36386,12.888771
36387,14.604084
36388,10.436194
36389,12.7254095
36390,12.566433
36391,13.554918
36392,14.207301
36393,14.576183
36394,15.96052
36395,11.283765
36396,13.363405
36397,13.371176
36398,13.554918
36399,14.207301
36400,14.576183
36401,15.96052
36402,11.283765
36403,13.363405
36404,13.371176
36405,13.554918
36406,14.207301
36407,14.576183
36408,15.96052
36409,11.283765
36410,13.363405
36411,13.371176
36412,13.554918
36413,14.207301
36414,14.576183
36415,15.96052
36416,11.283765
36417,13.363405
36418,13.371176
36419,14.94105
36420,15.960714
36421,16.491096
36422,18.190191
36423,12.82995
36424,16.116974
36425,15.948871
36426,14.94105
36427,15.960714
36428,16.491096
36429,18.190191
36430,12.82995
36431,16.116974
36432,15.948871
36433,14.94105
36434,15.960714
36435,16.491096
36436,18.190191
36437,12.82995
36438,16.116974
36439,15.948871
36440,14.94105
36441,15.960714
36442,16.491096
36443,18.190191
36444,12.82995
36445,16.116974
36446,15.948871
36447,14.94105
36448,15.960714
36449,16.491096
36450,10.601465
36451,12.801853
36452,12.628708
36453,12.597775
36454,12.8046875
36455,12.829624
36456,14.507586
36457,10.601465
36458,12.801853
36459,12.628708
36460,12.597775
36461,12.8046875
36462,12.829624
36463,14.507586
36464,10.601465
36465,12.801853
36466,12.628708
36467,12.597775
36468,12.8046875
36469,12.829624
36470,14.507586
36471,10.601465
36472,12.801853
36473,12.628708
36474,12.597775
36475,12.8046875
36476,12.829624
36477,14.507586
36478,10.601465
36479,12.801853
36480,12.628708
36481,13.474999
36482,14.0650425
36483,14.460103
36484,15.784319
36485,11.400306
36486,13.396714
36487,13.390317
36488,13.474999
36489,14.0650425
36490,14.460103
36491,15.784319
36492,11.400306
36493,13.396714
36494,13.390317
36495,13.474999
36496,14.0650425
36497,14.460103
36498,15.784319
36499,11.400306
36500,13.396714
36501,13.390317
36502,13.474999
36503,14.0650425
36504,14.460103
36505,15.784319
36506,11.400306
36507,13.396714
36508,13.390317
36509,14.840331
36510,15.797656
36511,16.354216
36512,17.988956
36513,12.844689
36514,16.119343
36515,15.947212
36516,14.840331
36517,15.797656
36518,16.354216
36519,17.988956
36520,12.844689
36521,16.119343
36522,15.947212
36523,14.840331
36524,15.797656
36525,16.354216
36526,17.988956
36527,12.844689
36528,16.119343
36529,15.947212
36530,14.840331
36531,15.797656
36532,16.354216
36533,17.988956
36534,12.844689
36535,16.119343
36536,15.947212
36537,14.840331
36538,15.797656
36539,16.354216
36540,9.818358
36541,11.593936
36542,11.549142
36543,11.120892
36544,11.132241
36545,11.000584
36546,12.79718
36547,9.818358
36548,11.593936
36549,11.549142
36550,11.120892
36551,11.132241
36552,11.000584
36553,12.79718
36554,9.818358
36555,11.593936
36556,11.549142
36557,11.120892
36558,11.132241
36559,11.000584
36560,12.79718
36561,9.818358
36562,11.593936
36563,11.549142
36564,11.120892
36565,11.132241
36566,11.000584
36567,12.79718
36568,9.818358
36569,11.593936
36570,11.549142
36571,11.932444
36572,12.257062
36573,12.461259
36574,13.833921
36575,10.441293
36576,12.118152
36577,12.217323
36578,11.932444
36579,12.257062
36580,12.461259
36581,13.833921
36582,10.441293
36583,12.118152
36584,12.217323
36585,11.932444
36586,12.257062
36587,12.461259
36588,13.833921
36589,10.441293
36590,12.118152
36591,12.217323
36592,11.932444
36593,12.257062
36594,12.461259
36595,13.833921
36596,10.441293
36597,12.118152
36598,12.217323
36599,12.645269
36600,13.342343
36601,13.708753
36602,15.34288
36603,11.176539
36604,14.232237
36605,14.155755
36606,12.645269
36607,13.342343
36608,13.708753
36609,15.34288
36610,11.176539
36611,14.232237
36612,14.155755
36613,12.645269
36614,13.342343
36615,13.708753
36616,15.34288
36617,11.176539
36618,14.232237
36619,14.155755
36620,12.645269
36621,13.342343
36622,13.708753
36623,15.34288
36624,11.176539
36625,14.232237
36626,14.155755
36627,12.645269
36628,13.342343
36629,13.708753
36630,14.965764
36631,18.732649
36632,18.669973
36633,20.178782
36634,21.536852
36635,22.339476
36636,24.224867
36637,14.965764
36638,18.732649
36639,18.669973
36640,20.178782
36641,21.536852
36642,22.339476
36643,24.224867
36644,14.965764
36645,18.732649
36646,18.669973
36647,20.178782
36648,21.536852
36649,22.339476
36650,24.224867
36651,14.965764
36652,18.732649
36653,18.669973
36654,20.178782
36655,21.536852
36656,22.339476
36657,24.224867
36658,14.965764
36659,18.732649
36660,18.669973
36661,23.248777
36662,25.12837
36663,26.381998
36664,28.163889
36665,17.08891
36666,21.36274
36667,21.388636
36668,23.248777
36669,25.12837
36670,26.381998
36671,28.163889
36672,17.08891
36673,21.36274
36674,21.388636
36675,23.248777
36676,25.12837
36677,26.381998
36678,28.163889
36679,17.08891
36680,21.36274
36681,21.388636
36682,23.248777
36683,25.12837
36684,26.381998
36685,28.163889
36686,17.08891
36687,21.36274
36688,21.388636
36689,27.714973
36690,30.068598
36691,31.637161
36692,34.054756
36693,21.040926
36694,27.0263
36695,27.003424
36696,27.714973
36697,30.068598
36698,31.637161
36699,34.054756
36700,21.040926
36701,27.0263
36702,27.003424
36703,27.714973
36704,30.068598
36705,31.637161
36706,34.054756
36707,21.040926
36708,27.0263
36709,27.003424
36710,27.714973
36711,30.068598
36712,31.637161
36713,34.054756
36714,21.040926
36715,27.0263
36716,27.003424
36717,27.714973
36718,30.068598
36719,31.637161
36720,12.854159
36721,15.034217
36722,14.922687
36723,16.518295
36724,17.21978
36725,18.09533
36726,19.66156
36727,12.854159
36728,15.034217
36729,14.922687
36730,16.518295
36731,17.21978
36732,18.09533
36733,19.66156
36734,12.854159
36735,15.034217
36736,14.922687
36737,16.518295
36738,17.21978
36739,18.09533
36740,19.66156
36741,12.854159
36742,15.034217
36743,14.922687
36744,16.518295
36745,17.21978
36746,18.09533
36747,19.66156
36748,12.854159
36749,15.034217
36750,14.922687
36751,18.71219
36752,19.878767
36753,21.058765
36754,22.612951
36755,14.515856
36756,16.782442
36757,16.780586
36758,18.71219
36759,19.878767
36760,21.058765
36761,22.612951
36762,14.515856
36763,16.782442
36764,16.780586
36765,18.71219
36766,19.878767
36767,21.058765
36768,22.612951
36769,14.515856
36770,16.782442
36771,16.780586
36772,18.71219
36773,19.878767
36774,21.058765
36775,22.612951
36776,14.515856
36777,16.782442
36778,16.780586
36779,21.680439
36780,23.361326
36781,24.718773
36782,26.675636
36783,17.287191
36784,21.037117
36785,20.924316
36786,21.680439
36787,23.361326
36788,24.718773
36789,26.675636
36790,17.287191
36791,21.037117
36792,20.924316
36793,21.680439
36794,23.361326
36795,24.718773
36796,26.675636
36797,17.287191
36798,21.037117
36799,20.924316
36800,21.680439
36801,23.361326
36802,24.718773
36803,26.675636
36804,17.287191
36805,21.037117
36806,20.924316
36807,21.680439
36808,23.361326
36809,24.718773
36810,14.306954
36811,16.474792
36812,16.308645
36813,17.713661
36814,18.783396
36815,19.580439
36816,21.277151
36817,14.306954
36818,16.474792
36819,16.308645
36820,17.713661
36821,18.783396
36822,19.580439
36823,21.277151
36824,14.306954
36825,16.474792
36826,16.308645
36827,17.713661
36828,18.783396
36829,19.580439
36830,21.277151
36831,14.306954
36832,16.474792
36833,16.308645
36834,17.713661
36835,18.783396
36836,19.580439
36837,21.277151
36838,14.306954
36839,16.474792
36840,16.308645
36841,20.152582
36842,21.643518
36843,22.800686
36844,24.155155
36845,16.043396
36846,18.466463
36847,18.324959
36848,20.152582
36849,21.643518
36850,22.800686
36851,24.155155
36852,16.043396
36853,18.466463
36854,18.324959
36855,20.152582
36856,21.643518
36857,22.800686
36858,24.155155
36859,16.043396
36860,18.466463
36861,18.324959
36862,20.152582
36863,21.643518
36864,22.800686
36865,24.155155
36866,16.043396
36867,18.466463
36868,18.324959
36869,24.430326
36870,26.577871
36871,27.976763
36872,29.565414
36873,20.384167
36874,24.017954
36875,23.789705
36876,24.430326
36877,26.577871
36878,27.976763
36879,29.565414
36880,20.384167
36881,24.017954
36882,23.789705
36883,24.430326
36884,26.577871
36885,27.976763
36886,29.565414
36887,20.384167
36888,24.017954
36889,23.789705
36890,24.430326
36891,26.577871
36892,27.976763
36893,29.565414
36894,20.384167
36895,24.017954
36896,23.789705
36897,24.430326
36898,26.577871
36899,27.976763
36900,19.87829
36901,23.731047
36902,23.40954
36903,24.44521
36904,25.871904
36905,27.02599
36906,29.489077
36907,19.87829
36908,23.731047
36909,23.40954
36910,24.44521
36911,25.871904
36912,27.02599
36913,29.489077
36914,19.87829
36915,23.731047
36916,23.40954
36917,24.44521
36918,25.871904
36919,27.02599
36920,29.489077
36921,19.87829
36922,23.731047
36923,23.40954
36924,24.44521
36925,25.871904
36926,27.02599
36927,29.489077
36928,19.87829
36929,23.731047
36930,23.40954
36931,26.97582
36932,28.900446
36933,30.214815
36934,32.77019
36935,21.945951
36936,25.650038
36937,25.606466
36938,26.97582
36939,28.900446
36940,30.214815
36941,32.77019
36942,21.945951
36943,25.650038
36944,25.606466
36945,26.97582
36946,28.900446
36947,30.214815
36948,32.77019
36949,21.945951
36950,25.650038
36951,25.606466
36952,26.97582
36953,28.900446
36954,30.214815
36955,32.77019
36956,21.945951
36957,25.650038
36958,25.606466
36959,33.22257
36960,35.548176
36961,37.23532
36962,40.69793
36963,26.715267
36964,31.75666
36965,31.485168
36966,33.22257
36967,35.548176
36968,37.23532
36969,40.69793
36970,26.715267
36971,31.75666
36972,31.485168
36973,33.22257
36974,35.548176
36975,37.23532
36976,40.69793
36977,26.715267
36978,31.75666
36979,31.485168
36980,33.22257
36981,35.548176
36982,37.23532
36983,40.69793
36984,26.715267
36985,31.75666
36986,31.485168
36987,33.22257
36988,35.548176
36989,37.23532
36990,26.99736
36991,32.244957
36992,32.167233
36993,34.57082
36994,37.388023
36995,39.81899
36996,42.792347
36997,26.99736
36998,32.244957
36999,32.167233
37000,34.57082
37001,37.388023
37002,39.81899
37003,42.792347
